Directory,FolderName,SectionName,Distress,Severity,Size array,Segmented,Distress coordiantes,bottom_left,bottom_right,top_left,top_right,ImageName
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410902006451, 37.7752142962643), (-122.410899935646, 37.7752118553203), (-122.410902629567, 37.7752104274219), (-122.410904700373, 37.775212868366), (-122.410902006451, 37.7752142962643)]","(37.78255525749636, -122.41750218561157)","(37.767858707266996, -122.40436677448582)","(37.78258908745385, -122.41744185860534)","(37.76789253730907, -122.4043064414942)",CLEMENTINA_ST_C      480.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410847925184, 37.7752753253464), (-122.410830552855, 37.7752534533358), (-122.41083939685, 37.7752490645104), (-122.410856769178, 37.775270936521), (-122.410847925184, 37.7752753253464)]","(37.782915547705294, -122.41681980593822)","(37.767566142275925, -122.40492842331469)","(37.78293871767492, -122.4167721377945)","(37.76758931230606, -122.40488075145983)",CLEMENTINA_ST_C      500.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410749687991, 37.7753413450309), (-122.410742079358, 37.7753371301098), (-122.410817520005, 37.7752520451959), (-122.410825128637, 37.775256260117), (-122.410749687991, 37.7753413450309)]","(37.781121021838494, -122.41944943092484)","(37.76950333355388, -122.40209626681592)","(37.78116335179616, -122.4194042658733)","(37.769545663595224, -122.40205109187029)",Between two frames
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410720140197, 37.7753558932048), (-122.410713568022, 37.7753517870908), (-122.410731891481, 37.7753334633134), (-122.410738463656, 37.7753375694274), (-122.410720140197, 37.7753558932048)]","(37.781121021838494, -122.41944943092484)","(37.76950333355388, -122.40209626681592)","(37.78116335179616, -122.4194042658733)","(37.769545663595224, -122.40205109187029)",CLEMENTINA_ST_C      540.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410711137768, 37.7753882273422), (-122.410705480007, 37.7753831819287), (-122.410711635201, 37.7753788695317), (-122.410717292962, 37.7753839149452), (-122.410711137768, 37.7753882273422)]","(37.78133646909237, -122.41921553437518)","(37.76937257344325, -122.40223983341492)","(37.78137830904934, -122.41916853916003)","(37.76941441348538, -122.4021928286329)",CLEMENTINA_ST_C      560.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410710100514, 37.7753966562664), (-122.410682928679, 37.7753745973734), (-122.410687231553, 37.7753712858875), (-122.410714403388, 37.7753933447806), (-122.410710100514, 37.7753966562664)]","(37.78133646909237, -122.41921553437518)","(37.76937257344325, -122.40223983341492)","(37.78137830904934, -122.41916853916003)","(37.76941441348538, -122.4021928286329)",CLEMENTINA_ST_C      560.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410680391085, 37.7753896386403), (-122.410673985322, 37.7753850065336), (-122.410679845592, 37.7753799431714), (-122.410686251356, 37.7753845752781), (-122.410680391085, 37.7753896386403)]","(37.78133646909237, -122.41921553437518)","(37.76937257344325, -122.40223983341492)","(37.78137830904934, -122.41916853916003)","(37.76941441348538, -122.4021928286329)",CLEMENTINA_ST_C      560.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410672666898, 37.7754293250609), (-122.410639554807, 37.7754047635139), (-122.410648108076, 37.7753975592154), (-122.410681220167, 37.7754221207625), (-122.410672666898, 37.7754293250609)]","(37.78151024526503, -122.41901800545008)","(37.76928249849203, -122.4023433677146)","(37.78154874522458, -122.41897300977492)","(37.76932099853167, -122.40229836339239)",CLEMENTINA_ST_C      580.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.410612124289, 37.7754700322887), (-122.41060753466, 37.7754665878865), (-122.410612600335, 37.7754623706384), (-122.410617189964, 37.7754658150406), (-122.410612124289, 37.7754700322887)]","(37.781600854966236, -122.41891188087072)","(37.76926889729956, -122.40235949384545)","(37.78164085492386, -122.41886438533113)","(37.7693088973411, -122.40231198938777)",CLEMENTINA_ST_C      600.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.4105641105, 37.7754863061192), (-122.410560039699, 37.7754832130778), (-122.410565886815, 37.7754784050876), (-122.410569957616, 37.775481498129), (-122.4105641105, 37.7754863061192)]","(37.781698688259205, -122.4187953942817)","(37.76925107353451, -122.40238098176287)","(37.78173701821823, -122.41874906852027)","(37.76928940357472, -122.4023346475269)",CLEMENTINA_ST_C      620.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410554592647, 37.7755289770413), (-122.410553368459, 37.7755280893187), (-122.410554651923, 37.7755269835054), (-122.410555876111, 37.775527871228), (-122.410554592647, 37.7755289770413)]","(37.78172956107424, -122.41875803318926)","(37.76929685948505, -122.40232568271057)","(37.781769231031866, -122.4187101975808)","(37.76933652952659, -122.40227783832171)",CLEMENTINA_ST_C      640.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.410536538022, 37.7755334262145), (-122.410534585762, 37.7755319637294), (-122.410535946265, 37.7755308290502), (-122.410537898525, 37.7755322915354), (-122.410536538022, 37.7755334262145)]","(37.78172956107424, -122.41875803318926)","(37.76929685948505, -122.40232568271057)","(37.781769231031866, -122.4187101975808)","(37.76933652952659, -122.40227783832171)",CLEMENTINA_ST_C      640.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.410519400888, 37.7755320418492), (-122.410517340683, 37.7755304876118), (-122.410519307028, 37.7755288591402), (-122.410521367233, 37.7755304133775), (-122.410519400888, 37.7755320418492)]","(37.78172956107424, -122.41875803318926)","(37.76929685948505, -122.40232568271057)","(37.781769231031866, -122.4187101975808)","(37.76933652952659, -122.40227783832171)",CLEMENTINA_ST_C      640.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410476997385, 37.7755913375938), (-122.410444629517, 37.775566074737), (-122.410466196174, 37.775548810742), (-122.410498564042, 37.7755740735988), (-122.410476997385, 37.7755913375938)]","(37.78180718458112, -122.41866435657421)","(37.76929858227149, -122.40232368000453)","(37.78184734453798, -122.41861536099523)","(37.76933874231383, -122.40227467558627)",CLEMENTINA_ST_C      660.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.41007279888, 37.7759123861278), (-122.410041541926, 37.7758892009578), (-122.410091140045, 37.7758474251592), (-122.410122396999, 37.7758706103292), (-122.41007279888, 37.7759123861278)]","(37.78213042614965, -122.41825701276501)","(37.76959600284669, -122.40194770402285)","(37.7821704261066, -122.41820801716)","(37.76963600288894, -122.40189869963058)",Between two frames
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.409976548337, 37.7759512098285), (-122.409971321609, 37.7759457891599), (-122.409976589224, 37.7759426158428), (-122.409981815952, 37.7759480365115), (-122.409976548337, 37.7759512098285)]","(37.782825671200236, -122.41730886014895)","(37.76904120718255, -122.40268783721358)","(37.782860501159114, -122.41725652357985)","(37.76907603722311, -122.40263549378503)",CLEMENTINA_ST_C      860.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,FREMONT_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.392197892869, 37.7868795122049), (-122.392191788188, 37.7868856955881), (-122.392149020159, 37.7868593231573), (-122.39215512484, 37.7868531397741), (-122.392197892869, 37.7868795122049)]","(37.77938824770633, -122.39852567533255)","(37.794303738471086, -122.38578604441986)","(37.77941690774253, -122.39857917779163)","(37.79433239843455, -122.38583954195896)",FREMONT_ST_A      0.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,FREMONT_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.392182278654, 37.7868499286743), (-122.392178154863, 37.7868552698396), (-122.392171316562, 37.7868519722013), (-122.392175440353, 37.786846631036), (-122.392182278654, 37.7868499286743)]","(37.77938824770633, -122.39852567533255)","(37.794303738471086, -122.38578604441986)","(37.77941690774253, -122.39857917779163)","(37.79433239843455, -122.38583954195896)",FREMONT_ST_A      0.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,FREMONT_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.392235069194, 37.7868683775352), (-122.392209724241, 37.7868913855396), (-122.39220830075, 37.7868904061369), (-122.392233645703, 37.7868673981325), (-122.392235069194, 37.7868683775352)]","(37.780198705901064, -122.39983295564247)","(37.7935504532481, -122.38458567274772)","(37.78023487594183, -122.39988345935694)","(37.79358662320671, -122.38463616903077)",FREMONT_ST_A      20.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,FREMONT_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.392394075555, 37.7870131931851), (-122.392377613145, 37.7870260408823), (-122.392355576462, 37.7870084046105), (-122.392372038871, 37.7869955569133), (-122.392394075555, 37.7870131931851)]","(37.7806286932774, -122.40040192175837)","(37.79334375066605, -122.38431369999115)","(37.78066652331797, -122.40044959585768)","(37.79338158062476, -122.38436136588928)",FREMONT_ST_A      80.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,FREMONT_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.392482534495, 37.7870603513613), (-122.392450419337, 37.7870857609131), (-122.392423427889, 37.7870644534858), (-122.392455543048, 37.787039043934), (-122.392482534495, 37.7870603513613)]","(37.780725939173465, -122.40052401549312)","(37.79340116140425, -122.38438594631354)","(37.78076093921086, -122.40056784929752)","(37.79343616136616, -122.38442977250673)",Between two frames
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,FREMONT_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.392484201419, 37.7870964663556), (-122.392478888913, 37.7871007348628), (-122.392474066524, 37.7870969861934), (-122.39247937903, 37.7870927176862), (-122.392484201419, 37.7870964663556)]","(37.780725939173465, -122.40052401549312)","(37.79340116140425, -122.38438594631354)","(37.78076093921086, -122.40056784929752)","(37.79343616136616, -122.38442977250673)",FREMONT_ST_A      120.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,FREMONT_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.392756777367, 37.7873016241994), (-122.392740194347, 37.787314371603), (-122.392719537015, 37.7872975872286), (-122.392736120035, 37.7872848398249), (-122.392756777367, 37.7873016241994)]","(37.780982675715435, -122.40084365584418)","(37.79353109421956, -122.38454896649878)","(37.7810221757572, -122.40089216017945)","(37.793570594177, -122.38459746216084)",Between two frames
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,FREMONT_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.392857023006, 37.7873625917335), (-122.39282838804, 37.78738471429), (-122.392814770115, 37.7873737049704), (-122.392843405081, 37.7873515824139), (-122.392857023006, 37.7873625917335)]","(37.781026360532664, -122.4008974516759)","(37.79364373517296, -122.38468751029718)","(37.781064360573076, -122.40094461582484)","(37.793681735131806, -122.38473466614565)",FREMONT_ST_A      260.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,FREMONT_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.393462923016, 37.7878645038315), (-122.393433561114, 37.7878866473197), (-122.39341665624, 37.7878726471801), (-122.393446018142, 37.787850503692), (-122.393462923016, 37.7878645038315)]","(37.781724937030475, -122.40174065369452)","(37.79396646758683, -122.3850793120706)","(37.781764767071536, -122.4017873181645)","(37.79400629754492, -122.38512596759793)",FREMONT_ST_A      520.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,FREMONT_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.393489784598, 37.7878885950719), (-122.393457513407, 37.7879128201973), (-122.393454252413, 37.787910107003), (-122.393486523604, 37.7878858818777), (-122.393489784598, 37.7878885950719)]","(37.7817708285342, -122.40179438345038)","(37.794000235095375, -122.38511890250875)","(37.781812168576785, -122.40184272809374)","(37.79404157505193, -122.38516723786256)",FREMONT_ST_A      540.0_Image3D
