Directory,Folder name,SectionName,Distress,Severity,Size array,Segmented,Distress coordiantes
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396556155981, 37.7854104425901), (-122.396584557799, 37.7853878355732), (-122.396535388418, 37.7853492514032), (-122.396506986601, 37.7853718584201), (-122.396556155981, 37.7854104425901)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396526021703, 37.7853751725135), (-122.396532426423, 37.7853700668876), (-122.396537010685, 37.7853736588536), (-122.396530605965, 37.7853787644796), (-122.396526021703, 37.7853751725135)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396507876821, 37.7853719374891), (-122.396535989051, 37.7853491055158), (-122.396486330424, 37.7853109147346), (-122.396458218195, 37.7853337467079), (-122.396507876821, 37.7853719374891)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396528549938, 37.7853528170107), (-122.396528563405, 37.7853524860189), (-122.396528353952, 37.7853523978024), (-122.396528288546, 37.785352194757), (-122.396527933662, 37.785351967289), (-122.396527683504, 37.7853517839292), (-122.396527545267, 37.7853516376658), (-122.396527295456, 37.7853515178261), (-122.396526940918, 37.7853513538782), (-122.396526448258, 37.7853509172591), (-122.39652647773, 37.7853505735085), (-122.396526115535, 37.7853504794601), (-122.39652608214, 37.7853502508972), (-122.396525872687, 37.7853501626807), (-122.396525614527, 37.7853499857003), (-122.396525347903, 37.785349877987), (-122.396525194468, 37.7853497451148), (-122.396525017026, 37.7853496313808), (-122.39652484724, 37.7853494477473), (-122.396524669452, 37.7853492704931), (-122.39652441964, 37.7853491506535), (-122.396524209381, 37.7853490618045), (-122.396524023936, 37.7853489544499), (-122.396523766815, 37.7853489680299), (-122.396523157848, 37.7853479848885), (-122.396523188819, 37.7853477688106), (-122.396522964054, 37.7853478203931), (-122.396522770607, 37.7853477194179), (-122.396522357859, 37.7853473454127), (-122.396522092042, 37.7853472383319), (-122.396522138672, 37.785346945975), (-122.396521944878, 37.7853467814797), (-122.396521663403, 37.7853467506777), (-122.396521421247, 37.7853465609385), (-122.396521226993, 37.7853464593308), (-122.396521194636, 37.7853464213282)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396492133226, 37.7853628526383), (-122.396494645593, 37.7853609025679), (-122.39649896371, 37.7853643774421), (-122.396496451343, 37.7853663275124), (-122.396492133226, 37.7853628526383)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396414580386, 37.7852910548058), (-122.39643787359, 37.7852726075665), (-122.396486919367, 37.7853112898331), (-122.396463626162, 37.7853297370725), (-122.396414580386, 37.7852910548058)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396464204571, 37.7853046175884), (-122.396468749969, 37.7853009216765), (-122.396474673432, 37.7853054719587), (-122.396470128034, 37.7853091678705), (-122.396464204571, 37.7853046175884)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396464723939, 37.7852983429694), (-122.396465125555, 37.7852981520797), (-122.396465052879, 37.7852978917039), (-122.396465068688, 37.7852976884246), (-122.396464698219, 37.7852977262039), (-122.396464448823, 37.785297542197), (-122.396464303887, 37.7852973390488), (-122.396464287414, 37.7852970341626), (-122.396464303223, 37.7852968308834), (-122.396464061052, 37.7852966398833), (-122.396463465663, 37.785296157611), (-122.396462965735, 37.78529553488), (-122.396462780654, 37.7852953635249), (-122.396462611714, 37.7852952429732), (-122.396462354537, 37.785295255887), (-122.396462322007, 37.7852949637181), (-122.396461975044, 37.7852945377767), (-122.3964616293, 37.7852944300733), (-122.396461371958, 37.7852943159457), (-122.39646100221, 37.7852942908388), (-122.396460800349, 37.7852941950871), (-122.396460535061, 37.7852941508388), (-122.39646037415, 37.7852940239285), (-122.396460052576, 37.7852939606699), (-122.396459923781, 37.7852938083251), (-122.39645963424, 37.7852936561113), (-122.396459512669, 37.7852934967733), (-122.396458650358, 37.7852923344114), (-122.396458625857, 37.7852920358839), (-122.39645828003, 37.7852918646598), (-122.396458087003, 37.7852917631839)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396441525269, 37.7852871006937), (-122.396447581786, 37.7852821834553), (-122.396453189239, 37.7852864974521), (-122.396447132721, 37.7852914146906), (-122.396441525269, 37.7852871006937)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396409637768, 37.7852955411298), (-122.396438095274, 37.7852729779334), (-122.396389021278, 37.785234318049), (-122.396360563771, 37.7852568812454), (-122.396409637768, 37.7852955411298)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396361458732, 37.7852570004657), (-122.396389570895, 37.7852341684751), (-122.396339912308, 37.7851959777244), (-122.396311800145, 37.7852188097149), (-122.396361458732, 37.7852570004657)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,2,"(13.64173, 20, 3)",0,"[(-122.396360432829, 37.7852245425284), (-122.396360772, 37.7852247200684), (-122.396360917299, 37.7852248594061), (-122.396361125809, 37.7852247571856), (-122.396361285981, 37.7852246296927), (-122.396361583444, 37.7852246479121), (-122.396361720735, 37.7852247936244), (-122.39636198645, 37.7852249008627), (-122.396362219844, 37.7852249700792), (-122.39636230989, 37.7852251546723), (-122.396362503241, 37.7852252557621), (-122.396362688584, 37.7852253632265), (-122.39636264139, 37.7852255920353), (-122.396362931417, 37.78522574367), (-122.396363197132, 37.7852258509083), (-122.396363415315, 37.785225933507), (-122.396363624684, 37.7852260218475), (-122.396363671877, 37.7852257930387), (-122.396363956756, 37.7852265862511), (-122.396364197587, 37.7852265220524), (-122.396364422972, 37.7852265976436), (-122.396364665182, 37.7852266611185), (-122.396364906871, 37.7852267874807), (-122.396365172013, 37.7852267676783), (-122.396365437442, 37.7852268113963), (-122.396365662827, 37.7852268869875), (-122.396365888213, 37.7852269625787), (-122.396366399857, 37.7852279590559), (-122.396367904282, 37.7852281015568), (-122.396368216618, 37.7852278529457)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396263453887, 37.7851796780768), (-122.396285937748, 37.7851621394183), (-122.396334611423, 37.7852011140905), (-122.396312127562, 37.785218652749), (-122.396263453887, 37.7851796780768)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39628527818, 37.7852004112523), (-122.396308119838, 37.7851825667418), (-122.396321585918, 37.7851933333257), (-122.39629874426, 37.7852111778362), (-122.39628527818, 37.7852004112523)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396317469086, 37.7851737061466), (-122.39631722955, 37.7851735143421), (-122.396317069859, 37.7851733864725), (-122.39631686972, 37.7851732901548), (-122.39631663071, 37.7851730348309), (-122.396315871382, 37.7851724268107), (-122.396315687422, 37.7851723178722), (-122.396315294962, 37.7851720547677), (-122.396314472493, 37.7851713066725), (-122.396314264264, 37.7851712166652), (-122.396314073267, 37.7851709869984), (-122.396313913576, 37.7851708591287), (-122.396313713963, 37.7851706992917), (-122.396313474427, 37.7851705074872), (-122.396313074402, 37.7851701871737), (-122.396312227139, 37.785169521529)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396263874981, 37.7851799208267), (-122.396292542901, 37.785157524658), (-122.396243832259, 37.7851185788633), (-122.396215164339, 37.7851409750319), (-122.396263874981, 37.7851799208267)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396216122197, 37.7851411303423), (-122.396244341343, 37.7851183809688), (-122.396194862523, 37.7850800448204), (-122.396166643377, 37.7851027941938), (-122.396216122197, 37.7851411303423)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396166610122, 37.7851028412161), (-122.396195505204, 37.7850806281636), (-122.396147192882, 37.7850413737249), (-122.3961182978, 37.7850635867774), (-122.396166610122, 37.7851028412161)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396118160753, 37.7850640523638), (-122.396147296315, 37.785042036404), (-122.396099412684, 37.7850024552498), (-122.396070277123, 37.7850244712096), (-122.396118160753, 37.7850640523638)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396070650032, 37.7850250400576), (-122.396099400036, 37.7850027097575), (-122.396050832757, 37.7849636523678), (-122.396022082752, 37.7849859826679), (-122.396070650032, 37.7850250400576)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,2,"(13.64173, 20, 3)",0,"[(-122.396048954989, 37.7849981327379), (-122.396049650235, 37.7849978460306), (-122.396049796892, 37.7849976691916), (-122.396049612455, 37.7849975592766), (-122.396049478175, 37.7849973487106), (-122.396049237067, 37.7849973470237), (-122.39604898714, 37.7849974151507), (-122.396049162672, 37.7849975307205), (-122.396049713739, 37.7849964102152), (-122.396049915729, 37.7849963163436), (-122.396049999656, 37.7849959993148), (-122.396050178033, 37.7849958608117), (-122.396049875533, 37.7849955277395), (-122.396050194594, 37.7849950281384), (-122.396050436413, 37.784994966307), (-122.396050366286, 37.7849947688945), (-122.396050626886, 37.7849937479941), (-122.396050885977, 37.7849927899712), (-122.396050912435, 37.7849925805297), (-122.39605063221, 37.7849924832844), (-122.396050674885, 37.7849922612518), (-122.396050379781, 37.7849919854022), (-122.396050212357, 37.7849918635367), (-122.396049996996, 37.7849917159266), (-122.396049910653, 37.7849915311053), (-122.396049621608, 37.7849915036738), (-122.396049008952, 37.7849916645478), (-122.396049220388, 37.7849913731851), (-122.396049311711, 37.7849911133789), (-122.396049321954, 37.7849909165286), (-122.396049155242, 37.784990731145), (-122.396049277574, 37.7849905731928), (-122.396048980421, 37.7849905520569), (-122.396048829213, 37.7849904176003), (-122.396048680055, 37.78499002843), (-122.396047616966, 37.7849887117792), (-122.39604743546, 37.7849884119503), (-122.396047186955, 37.7849883530408), (-122.396047035748, 37.7849882185842), (-122.396046731113, 37.7849880760666), (-122.396046555581, 37.7849879604968), (-122.396046274644, 37.7849879267697), (-122.396046074788, 37.7849878300866), (-122.396045801959, 37.7849877900639), (-122.39604565886, 37.7849876493117), (-122.396045482531, 37.7849875331011), (-122.396045178693, 37.7849873912243), (-122.396044970729, 37.7849873008369), (-122.396044729621, 37.78498729915), (-122.396044546693, 37.7849871263576), (-122.396044346837, 37.7849870296745), (-122.39604412186, 37.7849869512374), (-122.396043834238, 37.7849867967695), (-122.396043449319, 37.7849867178487), (-122.396043338651, 37.7849865519141), (-122.396043179336, 37.7849864237531), (-122.396042905795, 37.7849864472486), (-122.39604268153, 37.7849863052933), (-122.396042345259, 37.7849861885989), (-122.396042057637, 37.7849860341309), (-122.396041648394, 37.7849859740969), (-122.396041448453, 37.7849858132548), (-122.396041224273, 37.7849857354586), (-122.396041000092, 37.7849856576623), (-122.396040646183, 37.7849856805955), (-122.396040364534, 37.7849857103867), (-122.396040020867, 37.7849855364696), (-122.396039820215, 37.7849854391458), (-122.396039579107, 37.7849854374589), (-122.396039218512, 37.7849853396513), (-122.396038986224, 37.7849852681506), (-122.396038784233, 37.7849853620223), (-122.396038519512, 37.784985315704), (-122.396038271008, 37.7849852567945), (-122.396037892689, 37.7849852344555), (-122.396037894823, 37.7849850439008), (-122.396037661112, 37.7849850994366), (-122.396037411896, 37.7849851040454), (-122.396037301229, 37.7849849381108), (-122.396037125697, 37.7849848225409), (-122.396036942057, 37.7849847132667), (-122.39603661176, 37.7849847808314), (-122.396036449598, 37.7849849067433), (-122.396036455572, 37.7849850910024), (-122.396036093555, 37.7849851202312), (-122.396035986727, 37.7849853291104), (-122.3960353469, 37.7849857629441), (-122.396035184738, 37.784985888856), (-122.396034805708, 37.7849859300352), (-122.396034466592, 37.7849860674137), (-122.396034176124, 37.7849861670186), (-122.396033948386, 37.7849864068135)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396033956956, 37.7849929175735), (-122.396039849497, 37.7849883422538), (-122.396045131011, 37.784992590951), (-122.39603923847, 37.7849971662708), (-122.396033956956, 37.7849929175735)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396031877082, 37.7849872242923), (-122.396031766881, 37.7849874320742), (-122.396031483034, 37.7849875225208), (-122.39603129422, 37.784987665422), (-122.396030750664, 37.784988138992), (-122.396030258594, 37.7849882004616), (-122.396030220537, 37.7849884158315), (-122.396029948379, 37.7849883730534), (-122.396029690899, 37.7849883813549), (-122.396029421731, 37.7849885228812), (-122.396029137098, 37.784988612679), (-122.396029013005, 37.7849887700301), (-122.396028657967, 37.7849887887341), (-122.396028300236, 37.7849889350986), (-122.396027942504, 37.784989081463), (-122.396027571834, 37.784989113242), (-122.396026788196, 37.7849889600553), (-122.396026646897, 37.7849891291837), (-122.396026410567, 37.7849892458576), (-122.396026203297, 37.7849891527259), (-122.396025881882, 37.7849891472264), (-122.396025675398, 37.7849890547435), (-122.396025460705, 37.7849889684737), (-122.396025201486, 37.7849890402811), (-122.396024958685, 37.7849890996622), (-122.396024660159, 37.7849891390292), (-122.396024293921, 37.7849889796419), (-122.396023957828, 37.7849889230627), (-122.396024008335, 37.7849891335944), (-122.396024131772, 37.7849893523629)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396035600179, 37.7849822177628), (-122.396035844341, 37.7849819655025), (-122.396036056814, 37.7849816748901), (-122.396036091558, 37.7849814591709), (-122.396036054811, 37.7849811730388), (-122.396036137472, 37.7849809830889), (-122.396036244472, 37.7849807742649), (-122.396035960001, 37.7849803014183), (-122.396036187204, 37.7849801894177), (-122.396036334739, 37.7849798849775), (-122.396036011261, 37.7849793807114), (-122.396035787145, 37.7849793027996), (-122.396036109674, 37.7849785492917), (-122.396035898729, 37.7849787128684), (-122.396035779289, 37.7849785525271), (-122.39603571238, 37.784978101007), (-122.396035490556, 37.7849778325417)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396022734456, 37.7849860891249), (-122.39605141077, 37.7849636997295), (-122.396002714987, 37.7849247424296), (-122.395974038673, 37.784947131825), (-122.396022734456, 37.7849860891249)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39601693168, 37.7849826378407), (-122.396017118165, 37.7849824930421), (-122.396017718874, 37.7849819636498), (-122.396017897252, 37.7849818251467), (-122.396018159556, 37.7849813696148), (-122.396018321718, 37.7849812437029), (-122.396018566383, 37.7849809277986), (-122.396019290136, 37.784980176936), (-122.396019122712, 37.7849800550705), (-122.396019446323, 37.784979866765), (-122.396019568656, 37.7849797088128), (-122.396019690988, 37.7849795508607), (-122.3960204274, 37.784979104998)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396010831494, 37.784977730639), (-122.396010709162, 37.7849778885912), (-122.396010934138, 37.7849779670282), (-122.396011056471, 37.7849778090761), (-122.396011750208, 37.784977585246), (-122.396012145369, 37.7849774673166), (-122.396012288469, 37.7849776080688), (-122.396012536262, 37.7849777304964), (-122.396012542236, 37.7849779147555), (-122.396012595864, 37.7849774323544), (-122.396012950485, 37.7849773459029), (-122.39601310525, 37.7849771627683), (-122.396013369971, 37.7849772090866), (-122.396014028859, 37.7849765085887), (-122.396014280209, 37.7849763134253), (-122.396014346497, 37.7849761360241), (-122.396014556595, 37.7849760358568), (-122.396015163989, 37.7849756272054), (-122.396015374088, 37.7849755270382), (-122.396015649051, 37.7849753765062), (-122.396015747771, 37.7849751739226), (-122.396015990301, 37.784975048573), (-122.39601641121, 37.7849747847203), (-122.396016729559, 37.7849743486374), (-122.396016962559, 37.7849743566198), (-122.396017178631, 37.7849744407117)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396019588177, 37.7849641591174), (-122.396020847683, 37.7849630815022), (-122.396020980771, 37.7849629185869), (-122.396021122069, 37.7849627494584), (-122.396021405917, 37.7849626590118), (-122.396021421084, 37.7849623987753), (-122.396021570592, 37.7849622234338), (-122.396021823341, 37.7849620943337), (-122.396022162914, 37.7849620239012), (-122.396022307691, 37.7849617277611), (-122.396022404952, 37.7849614053937), (-122.396022608446, 37.7849613135722), (-122.396022741535, 37.7849611506568), (-122.39602304827, 37.7849611050767), (-122.396023333857, 37.7849609511242), (-122.396023679899, 37.7849609379844), (-122.3960237901, 37.7849607302025), (-122.396023507992, 37.7849607571434), (-122.39602327862, 37.784960619794), (-122.396022367303, 37.7849598157242), (-122.396022587216, 37.7849597114765), (-122.396022664579, 37.784959528547), (-122.396022431727, 37.7849595182092), (-122.396022208825, 37.7849594381525), (-122.396021738583, 37.7849586733976), (-122.396021953765, 37.7849584483513), (-122.396021855742, 37.7849582115923), (-122.396021847236, 37.7849579058406), (-122.396021648961, 37.7849578071446), (-122.396021579807, 37.784957983861)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396015827968, 37.7849636404576), (-122.396016111815, 37.7849635500109), (-122.396016244415, 37.7849636984116), (-122.396016722103, 37.7849638978272), (-122.396016813657, 37.7849640772934), (-122.396017011931, 37.7849641759894), (-122.396017302248, 37.7849641428354), (-122.39601701715, 37.7849639854719), (-122.396017245272, 37.784963875011), (-122.396017448765, 37.7849637831895), (-122.396017439794, 37.7849632302763), (-122.396017769418, 37.7849632295627), (-122.396017966441, 37.7849630804484), (-122.396018140088, 37.7849631977837), (-122.396018143078, 37.7849633820881), (-122.39601837593, 37.7849633924258), (-122.396018710284, 37.7849635125108), (-122.396018856609, 37.7849637761458), (-122.39601897926, 37.7849639942655), (-122.396019325303, 37.7849639811257)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396008557696, 37.7849542151869), (-122.396013403247, 37.7849504319611), (-122.396020329011, 37.784955972668), (-122.39601548346, 37.7849597558937), (-122.396008557696, 37.7849542151869)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396002707393, 37.7849654758354), (-122.396002794382, 37.7849656604675), (-122.396002576548, 37.7849657674064), (-122.396002366801, 37.7849658680319), (-122.396002284962, 37.7849660582038), (-122.396002049977, 37.7849663048082), (-122.396001832144, 37.7849664117471), (-122.396001661847, 37.7849666078454), (-122.396001403584, 37.7849667463506), (-122.396001169578, 37.7849668659161), (-122.396001069609, 37.7849673227926), (-122.395999773141, 37.7849676405148), (-122.39599979691, 37.7849676850945), (-122.39599967513, 37.7849678433132), (-122.395998785177, 37.7849686012929), (-122.395998510741, 37.7849687524247), (-122.395997263948, 37.78496877755), (-122.395997080416, 37.7849686051577), (-122.395997098546, 37.784968338453), (-122.395997060563, 37.7849680524217), (-122.395996925058, 37.7849679056692), (-122.395996644004, 37.7849678725556), (-122.395996298932, 37.7849676987506), (-122.395996476824, 37.7849675598586), (-122.395996357981, 37.78496733696), (-122.395996045073, 37.78496726558), (-122.395995716971, 37.7849670797875), (-122.395995638558, 37.7849668253226), (-122.395995880649, 37.7849666994439), (-122.395996106494, 37.7849654485143), (-122.395996116048, 37.7849652516424), (-122.395995771774, 37.7849650784765), (-122.395995545545, 37.78496512757), (-122.395995304432, 37.7849651264096), (-122.395995474729, 37.7849649303114), (-122.395995735439, 37.7849644742084), (-122.395995961359, 37.7849643609563), (-122.395996148806, 37.7849640251924), (-122.395997081147, 37.7849629815682), (-122.3959971549, 37.7849627977096), (-122.395997413164, 37.7849626592044), (-122.39599743889, 37.784962449706)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395976272732, 37.7849446184062), (-122.395976071071, 37.7849447127185), (-122.395976005404, 37.7849448902638), (-122.395975756694, 37.7849448318972), (-122.395975393802, 37.7849449889554), (-122.395975263936, 37.7849451534874), (-122.395975014247, 37.7849452221598), (-122.39597474128, 37.784945182733), (-122.395974610435, 37.784945474304), (-122.395974368344, 37.7849456001828), (-122.395974061075, 37.7849458400872), (-122.395974668092, 37.7849464407495), (-122.395974867796, 37.7849466005153), (-122.395974746016, 37.7849467587339), (-122.395974744548, 37.7849469492926), (-122.395974429192, 37.7849471955103), (-122.395974571805, 37.7849474629885), (-122.395974321627, 37.7849475951805)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395974376208, 37.7849474889357), (-122.396002970015, 37.7849250337371), (-122.395954131166, 37.7848861885252), (-122.395925537359, 37.7849086437237), (-122.395974376208, 37.7849474889357)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395964306726, 37.7849428925148), (-122.395969564663, 37.7849387873117), (-122.395973944397, 37.7849422911597), (-122.39596868646, 37.7849463963629), (-122.395964306726, 37.7849428925148)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39599405642, 37.7849140473145), (-122.395993896279, 37.7849138564354), (-122.395993719822, 37.7849137417491), (-122.395993254308, 37.7849132828435), (-122.395993005335, 37.7849132251827), (-122.395992877423, 37.7849130089589), (-122.395992717081, 37.7849128816002), (-122.395991690168, 37.7849120404599), (-122.395990991796, 37.7849115112212), (-122.395990847569, 37.7849113711902), (-122.395990446713, 37.7849110527936), (-122.395989227228, 37.7849101096393)]"
