Directory,FolderName,SectionName,Distress,Severity,SizeArray,Segmented,DistressCoords,FrameCoords,ImageName,ConvertedCoordinates
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7886089061871, -122.398039932517), (37.7886073811197, -122.398037404405), (37.7886056118674, -122.398039113274), (37.7886071369347, -122.398041641386), (37.7886089061871, -122.398039932517)]","[(37.788606534044, -122.398053589363), (37.7885838814146, -122.398016037977), (37.7886274107612, -122.397973994241), (37.7886500633905, -122.398011545627), (37.788606534044, -122.398053589363)]",MINNA_ST_C    440.0_Image3D,"[array([2.615 , 2.2634]), array([3.5324, 2.2634]), array([2.6183, 3.0749]), array([3.5357, 3.0749])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7886697600123, -122.39799208276), (37.78866682795, -122.397987222262), (37.7886605416454, -122.397993294025), (37.7886634737077, -122.397998154523), (37.7886697600123, -122.39799208276)]","[(37.7886539719891, -122.398007769521), (37.7886313193598, -122.397970218111), (37.7886748487064, -122.397928174348), (37.7886975013357, -122.397965725758), (37.7886539719891, -122.398007769521)]",MINNA_ST_C    460.0_Image3D,"[array([0.1182, 4.4344]), array([1.8819, 4.4344]), array([0.1298, 7.3176]), array([1.8936, 7.3176])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7887549871779, -122.397878704673), (37.788753320051, -122.397877225114), (37.7887521217794, -122.397879386934), (37.7887537889064, -122.397880866494), (37.7887549871779, -122.397878704673)]","[(37.7887571217784, -122.397915365416), (37.7887261261844, -122.397889031651), (37.788756652073, -122.397831503095), (37.7887876476671, -122.39785783686), (37.7887571217784, -122.397915365416)]",MINNA_ST_C    500.0_Image3D,"[array([6.5774, 7.5851]), array([7.3195, 7.6002]), array([6.5649, 8.3468]), array([7.307 , 8.3619])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.788756621994, -122.397873539757), (37.7887550493595, -122.397872203651), (37.7887539405914, -122.397874293216), (37.7887555132258, -122.397875629322), (37.788756621994, -122.397873539757)]","[(37.7887571217784, -122.397915365416), (37.7887261261844, -122.397889031651), (37.788756652073, -122.397831503095), (37.7887876476671, -122.39785783686), (37.7887571217784, -122.397915365416)]",MINNA_ST_C    500.0_Image3D,"[array([6.9028, 9.1904]), array([7.5932, 9.1904]), array([6.9056, 9.9166]), array([7.596 , 9.9166])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7887588780204, -122.397870255494), (37.7887573840179, -122.397868986194), (37.7887563544856, -122.397870926432), (37.7887578484882, -122.397872195732), (37.7887588780204, -122.397870255494)]","[(37.7887571217784, -122.397915365416), (37.7887261261844, -122.397889031651), (37.788756652073, -122.397831503095), (37.7887876476671, -122.39785783686), (37.7887571217784, -122.397915365416)]",MINNA_ST_C    500.0_Image3D,"[array([ 6.7525, 10.4881]), array([ 7.4084, 10.4881]), array([ 6.7551, 11.1623]), array([ 7.411 , 11.1623])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7888113997734, -122.39780015873), (37.7888047194827, -122.39779491547), (37.7888008504075, -122.397802808246), (37.7888075306983, -122.397808051506), (37.7888113997734, -122.39780015873)]","[(37.7887905987375, -122.397852592595), (37.7887594106694, -122.397826625227), (37.7887895118202, -122.397768739409), (37.7888206998883, -122.397794706777), (37.7887905987375, -122.397852592595)]",MINNA_ST_C    520.0_Image3D,"[array([ 1.9511, 14.1331]), array([ 4.815 , 14.0563]), array([ 2.033 , 16.8119]), array([ 4.8969, 16.7351])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7888259036211, -122.397740908858), (37.788813459453, -122.397731568167), (37.7888008510935, -122.397758463336), (37.7888132952616, -122.397767804028), (37.7888259036211, -122.397740908858)]","[(37.7888234788516, -122.397788305712), (37.7887914012414, -122.39776413555), (37.7888194190743, -122.397704598695), (37.7888514966846, -122.397728768857), (37.7888234788516, -122.397788305712)]",MINNA_ST_C    540.0_Image3D,"[array([6.2211, 3.1806]), array([11.4938,  3.1718]), array([ 6.2695, 12.2044]), array([11.5421, 12.1955])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7888737859549, -122.397743298608), (37.7888725599584, -122.397733473221), (37.7888655129053, -122.397734881137), (37.7888667389018, -122.397744706524), (37.7888737859549, -122.397743298608)]","[(37.7888507048899, -122.397752268628), (37.7888448823396, -122.397705605513), (37.7888989737617, -122.397694798704), (37.788904796312, -122.39774146182), (37.7888507048899, -122.397752268628)]",MINNA_ST_C    560.0_Image3D,"[array([1.2515, 6.1051]), array([4.1247, 6.1051]), array([1.2548, 8.7024]), array([4.1281, 8.7024])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7889654947331, -122.397729470188), (37.7889650651295, -122.397726036214), (37.7889627968613, -122.39772649057), (37.7889632264649, -122.397729924543), (37.7889654947331, -122.397729470188)]","[(37.7889096815787, -122.397740506227), (37.78890380822, -122.39769385327), (37.7889578878227, -122.397682952152), (37.7889637611813, -122.397729605108), (37.7889096815787, -122.397740506227)]",MINNA_ST_C    580.0_Image3D,"[array([-0.0347, 19.7294]), array([ 0.9695, 19.7304]), array([-0.0345, 20.5654]), array([ 0.9698, 20.5664])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7889778942634, -122.397726789464), (37.7889776856645, -122.39772513253), (37.788975741001, -122.397725524526), (37.7889759495999, -122.39772718146), (37.7889778942634, -122.397726789464)]","[(37.7889686204233, -122.397728649684), (37.7889627470691, -122.397681996689), (37.7890168266728, -122.39767109557), (37.789022700027, -122.397717748565), (37.7889686204233, -122.397728649684)]",MINNA_ST_C    600.0_Image3D,"[array([9.0000e-04, 2.7014e+00]), array([0.4855, 2.7014]), array([1.8000e-03, 3.4183e+00]), array([0.4865, 3.4183])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7889856152233, -122.3977251423), (37.7889853660016, -122.397723162692), (37.7889834886149, -122.397723541127), (37.7889837378366, -122.397725520735), (37.7889856152233, -122.3977251423)]","[(37.7889686204233, -122.397728649684), (37.7889627470691, -122.397681996689), (37.7890168266728, -122.39767109557), (37.789022700027, -122.397717748565), (37.7889686204233, -122.397728649684)]",MINNA_ST_C    600.0_Image3D,"[array([0.0305, 5.5766]), array([0.6096, 5.5766]), array([0.0314, 6.2687]), array([0.6105, 6.2687])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MINNA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7890929041478, -122.397750892087), (37.789095679802, -122.397744587978), (37.7890879299314, -122.397739124513), (37.7890851542771, -122.397745428621), (37.7890929041478, -122.397750892087)]","[(37.7890674999839, -122.397755781225), (37.789085172622, -122.397714167919), (37.7891334101951, -122.397746968897), (37.789115737557, -122.397788582203), (37.7890674999839, -122.397755781225)]",MINNA_ST_C    640.0_Image3D,"[array([5.669, 4.255]), array([7.7514, 4.2866]), array([5.6085, 7.487 ]), array([7.6909, 7.5186])]"
